user_id,segment,treatment,converted,session_duration_sec,pages_viewed
334,mobile,A,0,53.8,4
2916,enterprise,B,0,195.2,5
1214,mobile,B,0,168.3,2
464,mobile,A,0,61.2,3
1329,mobile,B,0,79.3,6
2603,enterprise,B,0,197.6,6
1918,desktop,A,0,165.1,1
2664,enterprise,B,0,183.1,4
549,mobile,A,0,49.1,3
1889,desktop,A,0,50.7,4
3007,enterprise,B,0,97.3,4
2490,enterprise,B,1,114.1,6
2043,desktop,A,0,58.9,4
2320,desktop,B,0,-14.9,3
1107,mobile,A,0,62.9,5
1226,mobile,B,0,74.7,3
2831,enterprise,B,1,197.5,6
184,mobile,A,0,62.4,3
1660,desktop,A,1,112.0,1
75,mobile,A,0,88.4,2
1881,desktop,A,1,57.3,2
2827,enterprise,B,0,248.7,6
2155,desktop,B,1,140.8,3
282,mobile,A,0,75.3,1
1395,desktop,A,0,121.9,6
921,mobile,A,0,138.4,3
562,mobile,A,0,122.9,3
215,mobile,A,0,50.3,2
982,mobile,A,0,10.8,1
2785,enterprise,B,1,121.7,5
1440,desktop,A,1,82.0,2
1186,mobile,A,0,147.3,4
2767,enterprise,B,0,149.7,4
2740,enterprise,B,0,152.1,4
2335,desktop,B,0,37.4,3
2864,enterprise,B,0,172.4,6
2301,desktop,B,0,50.5,3
2659,enterprise,B,0,171.0,2
2774,enterprise,B,1,104.3,6
318,mobile,A,0,74.8,5
1591,desktop,A,0,105.6,4
1752,desktop,A,0,173.1,5
1081,mobile,A,0,177.9,4
1201,mobile,B,0,79.4,1
2017,desktop,A,0,134.2,3
2657,enterprise,B,0,263.7,5
2268,desktop,B,0,97.3,2
1275,mobile,B,0,113.3,3
2161,desktop,B,0,19.5,4
1903,desktop,A,0,94.8,2
1506,desktop,A,0,48.5,3
1813,desktop,A,0,101.5,4
524,mobile,A,0,81.4,6
2450,enterprise,A,0,212.7,6
1050,mobile,A,1,84.5,2
2564,enterprise,B,1,168.5,2
2607,enterprise,B,0,201.4,6
2584,enterprise,B,0,171.7,8
1924,desktop,A,0,116.1,5
2272,desktop,B,0,50.5,1
1221,mobile,B,0,109.3,3
1319,mobile,B,0,59.2,3
2481,enterprise,B,0,241.7,6
657,mobile,A,0,79.2,2
1372,desktop,A,0,161.2,4
1487,desktop,A,0,179.7,2
1640,desktop,A,0,66.9,3
1548,desktop,A,0,158.3,3
1334,mobile,B,0,65.7,1
1406,desktop,A,1,70.4,2
2967,enterprise,B,1,194.8,8
2088,desktop,A,0,127.8,3
2733,enterprise,B,1,191.0,2
2544,enterprise,B,1,141.5,3
2926,enterprise,B,1,185.1,6
1443,desktop,A,0,130.3,2
923,mobile,A,0,36.6,3
446,mobile,A,0,20.5,2
1269,mobile,B,0,50.3,4
2695,enterprise,B,0,155.9,3
974,mobile,A,0,190.5,2
136,mobile,A,0,119.4,4
1410,desktop,A,0,28.5,4
2723,enterprise,B,0,172.3,6
1096,mobile,A,0,86.3,6
1809,desktop,A,1,145.8,2
431,mobile,A,0,130.9,5
2247,desktop,B,0,126.4,2
1692,desktop,A,0,55.0,4
1919,desktop,A,0,134.0,4
876,mobile,A,0,96.1,3
537,mobile,A,0,142.9,3
2050,desktop,A,1,173.2,1
2305,desktop,B,0,65.5,3
1373,desktop,A,0,67.7,4
1979,desktop,A,0,47.0,5
521,mobile,A,0,85.7,2
2371,enterprise,A,1,172.7,7
353,mobile,A,0,63.6,3
708,mobile,A,0,95.2,4
2848,enterprise,B,0,169.9,5
2100,desktop,A,0,48.9,3
2862,enterprise,B,0,257.9,5
1054,mobile,A,0,108.5,5
3004,enterprise,B,1,131.2,6
1035,mobile,A,0,72.8,4
1962,desktop,A,1,71.7,6
903,mobile,A,0,56.9,2
1959,desktop,A,1,75.8,4
1465,desktop,A,0,141.9,2
142,mobile,A,0,62.4,5
1055,mobile,A,0,167.3,4
1988,desktop,A,0,100.3,4
1517,desktop,A,0,80.7,1
3069,enterprise,B,0,156.9,4
1614,desktop,A,0,57.6,4
2666,enterprise,B,0,145.6,6
2169,desktop,B,0,75.9,1
74,mobile,A,0,73.1,8
25,mobile,A,0,98.0,5
1867,desktop,A,0,101.1,5
2949,enterprise,B,1,124.1,4
2647,enterprise,B,1,205.7,7
2293,desktop,B,0,69.8,3
470,mobile,A,0,167.3,2
1279,mobile,B,0,56.3,3
547,mobile,A,0,125.7,1
297,mobile,A,0,142.8,3
2617,enterprise,B,0,179.5,5
1978,desktop,A,0,61.8,2
1117,mobile,A,0,117.3,3
1473,desktop,A,0,93.0,2
666,mobile,A,0,122.0,5
471,mobile,A,0,19.4,1
2979,enterprise,B,1,158.5,6
1247,mobile,B,1,141.7,3
2166,desktop,B,1,65.2,4
68,mobile,A,0,118.2,2
2170,desktop,B,1,78.8,1
1894,desktop,A,0,112.4,1
2806,enterprise,B,0,199.3,4
674,mobile,A,1,89.3,5
523,mobile,A,0,77.5,1
86,mobile,A,0,126.7,3
1694,desktop,A,0,134.1,2
506,mobile,A,0,102.3,4
793,mobile,A,1,118.0,3
1606,desktop,A,0,75.2,1
3050,enterprise,B,1,239.0,5
1991,desktop,A,0,60.7,2
2889,enterprise,B,0,237.2,7
2181,desktop,B,0,168.8,4
2528,enterprise,B,0,224.8,4
1112,mobile,A,0,53.7,4
1342,mobile,B,0,43.8,3
3086,enterprise,B,0,243.0,5
1463,desktop,A,1,124.1,1
2972,enterprise,B,0,128.5,8
973,mobile,A,0,94.7,1
150,mobile,A,0,65.6,2
1679,desktop,A,0,120.3,2
2241,desktop,B,0,87.2,1
2526,enterprise,B,0,175.2,6
778,mobile,A,0,35.6,4
1104,mobile,A,0,72.5,6
1137,mobile,A,0,92.6,2
2162,desktop,B,0,167.1,5
1777,desktop,A,0,100.3,1
393,mobile,A,0,223.2,2
63,mobile,A,0,90.2,4
348,mobile,A,1,100.1,1
2992,enterprise,B,0,182.2,4
341,mobile,A,0,68.3,4
1521,desktop,A,1,114.5,6
1390,desktop,A,0,74.1,4
2788,enterprise,B,1,165.0,7
1322,mobile,B,0,14.6,5
602,mobile,A,0,63.8,3
2512,enterprise,B,0,253.3,7
498,mobile,A,0,112.0,4
423,mobile,A,0,123.2,2
1994,desktop,A,0,99.7,3
816,mobile,A,0,106.5,6
1585,desktop,A,0,179.8,1
898,mobile,A,0,83.6,4
924,mobile,A,0,19.4,3
2421,enterprise,A,1,187.9,5
1671,desktop,A,0,70.1,4
2667,enterprise,B,0,157.4,2
1272,mobile,B,0,18.5,4
1398,desktop,A,0,84.5,3
1007,mobile,A,0,128.7,2
1498,desktop,A,0,95.0,1
1509,desktop,A,0,167.6,4
2727,enterprise,B,0,150.6,8
1260,mobile,B,0,39.9,1
1101,mobile,A,1,95.1,1
1577,desktop,A,0,178.6,4
1864,desktop,A,0,105.8,2
2660,enterprise,B,0,219.0,6
1461,desktop,A,0,140.6,5
316,mobile,A,0,72.0,6
2148,desktop,A,0,35.5,1
2856,enterprise,B,0,197.8,5
2091,desktop,A,0,85.7,1
158,mobile,A,0,90.3,2
2857,enterprise,B,0,203.1,5
1732,desktop,A,0,74.9,1
2833,enterprise,B,1,211.3,5
2075,desktop,A,1,30.3,3
299,mobile,A,0,147.8,5
1516,desktop,A,0,58.7,3
694,mobile,A,0,102.4,5
957,mobile,A,0,98.3,1
3070,enterprise,B,0,132.5,7
585,mobile,A,0,103.3,5
753,mobile,A,0,86.3,2
1337,mobile,B,0,140.6,1
626,mobile,A,0,34.8,4
522,mobile,A,1,54.8,3
2662,enterprise,B,1,228.0,5
2238,desktop,B,0,198.1,1
65,mobile,A,0,93.3,4
97,mobile,A,0,13.5,4
550,mobile,A,0,90.9,1
1541,desktop,A,0,89.1,1
2061,desktop,A,1,83.1,4
742,mobile,A,0,91.2,5
2605,enterprise,B,1,159.8,5
1800,desktop,A,1,105.4,2
665,mobile,A,1,63.6,5
1032,mobile,A,0,123.4,4
477,mobile,A,0,91.0,4
2672,enterprise,B,0,117.2,5
2881,enterprise,B,0,140.4,7
1142,mobile,A,0,87.2,2
1376,desktop,A,1,116.5,3
2496,enterprise,B,1,142.6,5
1954,desktop,A,0,77.3,1
635,mobile,A,1,126.1,3
2012,desktop,A,1,161.2,2
1053,mobile,A,0,45.1,1
543,mobile,A,0,99.4,4
755,mobile,A,0,64.3,4
2523,enterprise,B,1,198.6,5
1302,mobile,B,0,71.3,5
1678,desktop,A,0,98.9,3
718,mobile,A,0,85.6,3
1135,mobile,A,0,41.2,3
945,mobile,A,1,68.5,5
2771,enterprise,B,0,209.6,6
2389,enterprise,A,0,170.6,7
2078,desktop,A,0,78.9,4
1775,desktop,A,0,43.6,3
791,mobile,A,0,128.2,7
1495,desktop,A,0,44.5,3
1961,desktop,A,0,82.9,5
2773,enterprise,B,0,177.3,4
3014,enterprise,B,0,166.5,5
2931,enterprise,B,1,150.1,4
2378,enterprise,A,0,176.1,5
701,mobile,A,0,106.7,2
981,mobile,A,0,118.7,3
1812,desktop,A,1,131.2,2
1556,desktop,A,1,46.4,1
1507,desktop,A,0,97.5,2
2024,desktop,A,0,57.0,2
2542,enterprise,B,1,190.4,6
1083,mobile,A,0,61.4,3
418,mobile,A,0,63.4,3
2022,desktop,A,0,73.8,2
338,mobile,A,0,82.9,2
1884,desktop,A,0,57.7,2
2854,enterprise,B,0,202.5,6
1496,desktop,A,1,104.7,3
302,mobile,A,1,106.6,1
2575,enterprise,B,1,154.8,7
871,mobile,A,1,104.8,1
1663,desktop,A,0,99.4,2
1308,mobile,B,0,88.8,6
337,mobile,A,0,84.6,3
1747,desktop,A,0,107.8,3
539,mobile,A,1,60.8,1
1624,desktop,A,0,91.5,2
837,mobile,A,0,61.7,1
1472,desktop,A,1,105.5,2
277,mobile,A,0,76.1,4
914,mobile,A,0,116.8,4
560,mobile,A,0,37.7,3
1643,desktop,A,0,139.4,3
2309,desktop,B,0,81.0,2
28,mobile,A,0,96.2,4
2347,desktop,B,0,126.0,4
1609,desktop,A,1,74.0,4
1907,desktop,A,0,118.5,3
2225,desktop,B,0,28.4,3
734,mobile,A,0,96.6,3
1929,desktop,A,0,24.3,5
1808,desktop,A,0,133.1,4
2417,enterprise,A,0,227.9,8
1184,mobile,A,0,42.2,3
355,mobile,A,0,76.3,5
163,mobile,A,0,112.6,2
2471,enterprise,B,0,187.9,5
402,mobile,A,0,107.2,2
262,mobile,A,0,56.9,2
1145,mobile,A,1,45.4,3
2876,enterprise,B,1,178.3,7
2233,desktop,B,0,40.5,3
2462,enterprise,B,1,266.7,4
812,mobile,A,0,109.2,3
1058,mobile,A,0,54.2,1
1206,mobile,B,0,103.8,4
972,mobile,A,0,43.4,2
222,mobile,A,0,121.7,2
31,mobile,A,0,55.6,4
1100,mobile,A,0,94.5,2
1853,desktop,A,0,107.8,2
2964,enterprise,B,1,216.1,3
2427,enterprise,A,0,115.0,8
123,mobile,A,0,36.4,1
796,mobile,A,0,101.2,3
1310,mobile,B,0,89.6,3
2364,enterprise,A,1,125.9,4
2545,enterprise,B,1,175.1,4
2887,enterprise,B,1,186.0,7
515,mobile,A,0,84.5,6
1960,desktop,A,0,85.3,3
2191,desktop,B,0,90.1,1
1031,mobile,A,0,74.3,5
2488,enterprise,B,0,211.3,7
2697,enterprise,B,0,190.4,5
2924,enterprise,B,0,152.9,4
190,mobile,A,0,97.0,3
2071,desktop,A,0,36.0,2
3056,enterprise,B,0,163.4,7
2681,enterprise,B,0,129.4,5
2279,desktop,B,0,48.8,1
3085,enterprise,B,0,226.1,5
213,mobile,A,0,169.9,4
57,mobile,A,0,42.5,1
800,mobile,A,0,128.3,2
138,mobile,A,0,79.5,2
1256,mobile,B,0,67.0,5
648,mobile,A,0,114.3,2
2435,enterprise,A,0,113.0,4
276,mobile,A,0,158.0,5
822,mobile,A,0,43.3,3
637,mobile,A,0,117.1,1
971,mobile,A,0,34.7,3
1345,mobile,B,0,50.4,2
1422,desktop,A,0,71.5,2
980,mobile,A,0,80.4,1
1806,desktop,A,0,104.1,4
1975,desktop,A,0,72.7,3
2709,enterprise,B,0,106.7,5
926,mobile,A,0,75.5,3
2334,desktop,B,0,127.4,2
1561,desktop,A,0,124.7,2
1973,desktop,A,0,85.2,2
371,mobile,A,0,115.7,3
603,mobile,A,0,83.7,4
312,mobile,A,0,-11.8,4
359,mobile,A,0,20.6,3
243,mobile,A,0,128.5,3
383,mobile,A,0,114.9,1
1753,desktop,A,0,5.4,3
329,mobile,A,0,144.8,1
872,mobile,A,1,105.2,5
1383,desktop,A,0,146.0,6
1909,desktop,A,0,96.1,3
1423,desktop,A,0,57.4,5
19,mobile,A,0,100.1,5
2551,enterprise,B,0,216.1,5
1896,desktop,A,0,58.2,4
469,mobile,A,0,147.7,1
711,mobile,A,0,156.3,1
2332,desktop,B,0,84.3,3
1237,mobile,B,0,83.0,4
685,mobile,A,0,129.1,2
1296,mobile,B,0,97.6,1
2930,enterprise,B,0,130.4,7
2829,enterprise,B,1,163.1,8
2637,enterprise,B,0,182.3,4
2173,desktop,B,0,92.7,6
1435,desktop,A,0,134.5,5
690,mobile,A,0,74.1,4
858,mobile,A,0,61.9,3
1578,desktop,A,0,85.6,3
378,mobile,A,0,85.3,3
2669,enterprise,B,0,133.3,6
2275,desktop,B,1,82.8,3
2157,desktop,B,1,89.3,4
1605,desktop,A,1,135.5,5
781,mobile,A,0,101.1,5
1794,desktop,A,1,28.5,1
829,mobile,A,0,130.7,6
1637,desktop,A,0,82.0,5
529,mobile,A,1,113.2,2
1514,desktop,A,0,93.2,1
994,mobile,A,0,102.2,1
2837,enterprise,B,0,142.2,7
2571,enterprise,B,0,193.3,5
119,mobile,A,0,107.4,2
788,mobile,A,0,130.2,1
905,mobile,A,0,18.8,1
1307,mobile,B,0,68.9,3
1264,mobile,B,0,42.7,2
1846,desktop,A,0,53.2,1
2923,enterprise,B,0,172.3,5
3064,enterprise,B,0,146.4,3
2614,enterprise,B,0,192.7,8
2008,desktop,A,1,131.0,3
1492,desktop,A,0,93.8,2
3042,enterprise,B,0,159.9,5
1290,mobile,B,0,56.1,1
2451,enterprise,B,1,212.8,9
59,mobile,A,1,71.2,3
663,mobile,A,0,40.6,2
2172,desktop,B,1,90.7,2
2217,desktop,B,0,145.9,3
2843,enterprise,B,1,289.3,4
2286,desktop,B,0,102.6,6
1682,desktop,A,0,87.6,1
2038,desktop,A,0,34.5,1
2612,enterprise,B,0,173.9,4
1782,desktop,A,1,106.4,1
1123,mobile,A,0,44.6,2
1537,desktop,A,0,56.7,3
2254,desktop,B,0,130.1,4
1202,mobile,B,0,94.8,5
193,mobile,A,0,108.2,3
2698,enterprise,B,1,142.7,2
1025,mobile,A,0,78.5,1
1224,mobile,B,0,152.9,3
557,mobile,A,0,85.3,4
1234,mobile,B,0,51.1,1
2498,enterprise,B,1,151.5,3
2121,desktop,A,1,68.5,5
2596,enterprise,B,0,155.7,8
1989,desktop,A,0,38.7,4
2959,enterprise,B,1,192.2,6
229,mobile,A,0,28.6,1
3081,enterprise,B,1,142.9,5
1343,mobile,B,0,0.5,1
1065,mobile,A,1,101.4,5
410,mobile,A,0,123.1,5
516,mobile,A,0,115.3,5
2360,enterprise,A,0,144.4,6
2187,desktop,B,0,60.5,3
1288,mobile,B,1,99.5,2
1726,desktop,A,0,86.2,1
2579,enterprise,B,0,182.0,4
2449,enterprise,A,1,140.7,6
931,mobile,A,0,78.7,1
254,mobile,A,0,111.9,1
2629,enterprise,B,0,233.7,6
322,mobile,A,0,109.5,7
1944,desktop,A,0,94.3,5
289,mobile,A,0,62.4,2
465,mobile,A,0,55.3,7
1439,desktop,A,0,76.6,4
2824,enterprise,B,0,193.2,2
1563,desktop,A,0,55.7,2
2626,enterprise,B,1,149.1,5
2761,enterprise,B,1,184.2,4
1957,desktop,A,0,180.9,2
240,mobile,A,0,109.3,4
2866,enterprise,B,0,129.1,4
553,mobile,A,0,22.3,7
509,mobile,A,0,69.3,9
454,mobile,A,0,106.2,3
2393,enterprise,A,0,198.7,5
1285,mobile,B,0,76.4,3
2599,enterprise,B,1,158.9,5
1394,desktop,A,1,120.9,3
1341,mobile,B,0,177.5,6
2688,enterprise,B,0,218.1,5
2244,desktop,B,0,124.6,1
1562,desktop,A,0,81.8,2
2076,desktop,A,0,90.1,3
1277,mobile,B,0,89.4,1
2917,enterprise,B,1,106.9,4
1622,desktop,A,0,24.9,3
1020,mobile,A,0,113.8,2
1730,desktop,A,0,102.4,4
1086,mobile,A,0,9.7,2
1543,desktop,A,0,144.3,6
2811,enterprise,B,0,164.3,6
2805,enterprise,B,1,147.8,4
2792,enterprise,B,1,103.3,7
928,mobile,A,0,125.7,3
2974,enterprise,B,0,163.3,4
2535,enterprise,B,0,234.9,4
1695,desktop,A,0,161.6,1
1110,mobile,A,0,77.0,2
2576,enterprise,B,0,180.1,6
2511,enterprise,B,0,189.0,3
1113,mobile,A,0,127.9,2
397,mobile,A,0,4.8,4
596,mobile,A,0,157.4,5
2563,enterprise,B,0,139.4,2
1642,desktop,A,0,104.2,3
2561,enterprise,B,0,149.1,6
2722,enterprise,B,0,195.6,4
3043,enterprise,B,1,165.4,6
520,mobile,A,0,161.4,2
2113,desktop,A,0,83.1,3
268,mobile,A,0,78.9,2
1984,desktop,A,1,66.9,4
2756,enterprise,B,1,82.9,2
259,mobile,A,0,146.8,2
1647,desktop,A,0,160.1,3
1706,desktop,A,0,115.0,4
2835,enterprise,B,1,237.4,5
1121,mobile,A,1,137.9,5
2380,enterprise,A,1,194.3,3
792,mobile,A,0,37.5,1
130,mobile,A,0,71.3,1
1303,mobile,B,0,26.9,5
1757,desktop,A,0,74.4,1
2654,enterprise,B,0,218.3,5
2590,enterprise,B,0,150.4,6
1074,mobile,A,0,78.0,5
593,mobile,A,0,120.2,3
2030,desktop,A,1,88.5,3
2795,enterprise,B,0,142.9,5
1141,mobile,A,0,137.8,4
1476,desktop,A,0,92.2,4
679,mobile,A,0,152.4,4
90,mobile,A,0,57.5,2
3089,enterprise,B,0,157.1,3
2502,enterprise,B,0,134.3,4
387,mobile,A,0,130.2,5
2094,desktop,A,0,129.8,5
1316,mobile,B,0,64.8,3
1043,mobile,A,0,43.3,3
180,mobile,A,0,93.9,2
2941,enterprise,B,0,209.8,4
765,mobile,A,0,85.9,3
1400,desktop,A,0,82.1,3
2227,desktop,B,0,85.2,2
1670,desktop,A,0,88.7,1
1947,desktop,A,0,98.5,2
874,mobile,A,0,56.0,3
953,mobile,A,0,107.8,4
443,mobile,A,1,101.7,4
1669,desktop,A,0,72.1,5
2851,enterprise,B,0,96.3,4
669,mobile,A,0,123.9,2
1466,desktop,A,1,106.2,3
2822,enterprise,B,1,137.8,8
463,mobile,A,0,56.9,2
879,mobile,A,0,196.9,4
303,mobile,A,0,72.7,3
1229,mobile,B,0,11.5,4
2730,enterprise,B,1,125.2,6
2934,enterprise,B,0,188.9,2
91,mobile,A,0,59.6,3
1741,desktop,A,0,65.7,1
280,mobile,A,0,58.6,2
1824,desktop,A,1,110.3,3
2160,desktop,B,1,173.9,3
620,mobile,A,0,141.6,4
2567,enterprise,B,1,243.8,4
1619,desktop,A,1,128.0,3
1059,mobile,A,0,58.9,1
564,mobile,A,0,95.4,1
1786,desktop,A,1,109.7,2
169,mobile,A,0,69.8,4
934,mobile,A,1,97.0,5
2419,enterprise,A,0,229.4,4
2981,enterprise,B,0,113.7,6
1639,desktop,A,0,84.9,2
2190,desktop,B,0,102.2,3
2456,enterprise,B,0,140.9,6
3036,enterprise,B,0,197.2,3
2059,desktop,A,0,143.1,5
2,mobile,A,0,106.3,5
513,mobile,A,0,79.5,1
2223,desktop,B,0,194.9,2
1128,mobile,A,0,110.9,4
1666,desktop,A,0,120.8,3
2838,enterprise,B,0,179.5,3
1457,desktop,A,0,89.2,1
655,mobile,A,0,149.9,4
2954,enterprise,B,1,162.0,5
3044,enterprise,B,0,191.3,4
2401,enterprise,A,0,138.7,4
1385,desktop,A,1,95.5,2
627,mobile,A,0,28.9,4
2318,desktop,B,1,20.1,1
1819,desktop,A,1,117.5,3
2578,enterprise,B,0,187.3,6
2743,enterprise,B,0,195.9,3
1280,mobile,B,0,124.0,4
2096,desktop,A,1,69.2,2
2518,enterprise,B,0,113.1,4
2962,enterprise,B,0,199.1,6
3088,enterprise,B,1,158.8,5
1759,desktop,A,1,66.1,4
1085,mobile,A,0,69.5,4
2712,enterprise,B,1,184.2,6
2240,desktop,B,1,159.7,4
1572,desktop,A,0,141.1,4
1542,desktop,A,1,89.9,3
1160,mobile,A,0,55.5,1
1728,desktop,A,1,65.8,4
186,mobile,A,0,45.1,4
1200,mobile,A,0,103.4,3
2750,enterprise,B,0,239.0,4
1631,desktop,A,0,35.1,1
2738,enterprise,B,1,237.6,3
2602,enterprise,B,0,142.5,4
1451,desktop,A,0,21.9,3
1546,desktop,A,0,181.5,1
1366,desktop,A,0,105.0,3
919,mobile,A,0,81.9,3
2903,enterprise,B,0,228.8,2
1164,mobile,A,0,58.2,5
1997,desktop,A,0,59.0,1
726,mobile,A,0,101.1,4
2388,enterprise,A,1,176.4,7
2261,desktop,B,0,62.7,4
2025,desktop,A,1,121.2,4
2559,enterprise,B,0,220.0,6
2911,enterprise,B,0,208.0,4
2283,desktop,B,0,126.6,4
2846,enterprise,B,1,183.1,6
2292,desktop,B,0,74.5,5
363,mobile,A,0,100.6,4
1060,mobile,A,0,91.9,2
483,mobile,A,0,124.2,4
940,mobile,A,0,39.6,4
1453,desktop,A,0,70.8,1
177,mobile,A,0,156.0,4
1095,mobile,A,0,119.5,3
205,mobile,A,0,137.8,4
1955,desktop,A,1,49.5,3
1607,desktop,A,0,109.3,4
2408,enterprise,A,0,160.8,4
617,mobile,A,0,57.2,3
2068,desktop,A,0,115.3,3
1735,desktop,A,0,90.3,3
678,mobile,A,0,116.1,4
1108,mobile,A,0,30.0,2
3038,enterprise,B,0,225.8,6
2951,enterprise,B,0,253.8,7
647,mobile,A,0,78.1,6
345,mobile,A,0,-16.3,3
375,mobile,A,0,86.1,4
1652,desktop,A,1,0.9,2
1227,mobile,B,0,128.7,5
349,mobile,A,0,60.9,4
2703,enterprise,B,0,173.6,4
774,mobile,A,1,180.3,5
737,mobile,A,0,75.1,5
2780,enterprise,B,1,135.7,8
1939,desktop,A,0,151.9,2
2890,enterprise,B,0,176.7,6
1943,desktop,A,0,88.6,3
1716,desktop,A,0,94.9,6
192,mobile,A,0,-23.9,2
2892,enterprise,B,0,208.3,2
2356,enterprise,A,1,171.7,5
3072,enterprise,B,0,140.8,6
253,mobile,A,0,165.1,3
2570,enterprise,B,0,165.2,5
2209,desktop,B,0,59.6,2
48,mobile,A,0,90.5,2
2713,enterprise,B,1,234.3,4
1532,desktop,A,1,162.6,4
2077,desktop,A,1,127.6,4
1804,desktop,A,0,123.5,3
955,mobile,A,0,79.7,1
2349,desktop,B,0,73.7,4
3061,enterprise,B,1,164.7,6
1459,desktop,A,0,89.4,2
1849,desktop,A,0,88.2,3
2406,enterprise,A,1,180.1,7
659,mobile,A,0,102.2,2
2461,enterprise,B,0,247.6,3
2802,enterprise,B,1,218.7,5
1246,mobile,B,0,66.3,3
1066,mobile,A,0,62.2,1
1635,desktop,A,0,113.1,2
2239,desktop,B,0,101.0,4
290,mobile,A,0,105.4,2
126,mobile,A,0,105.4,3
2082,desktop,A,0,89.5,1
1187,mobile,A,0,140.9,3
2932,enterprise,B,0,160.3,4
2202,desktop,B,0,79.7,4
2609,enterprise,B,0,206.9,4
1821,desktop,A,0,81.4,5
2353,enterprise,A,1,184.7,7
459,mobile,A,0,77.1,3
601,mobile,A,0,75.7,6
1838,desktop,A,0,121.7,2
2067,desktop,A,0,84.1,4
2102,desktop,A,0,110.6,4
2342,desktop,B,0,119.8,5
1513,desktop,A,0,45.3,2
964,mobile,A,0,123.7,2
343,mobile,A,0,79.8,2
2236,desktop,B,0,75.3,2
390,mobile,A,0,86.5,4
2636,enterprise,B,1,140.6,6
113,mobile,A,0,33.7,4
649,mobile,A,0,126.6,4
225,mobile,A,0,93.8,2
2400,enterprise,A,0,187.3,4
365,mobile,A,0,82.5,3
433,mobile,A,0,133.6,5
703,mobile,A,0,7.4,4
2215,desktop,B,0,73.1,2
1888,desktop,A,0,128.9,1
2381,enterprise,A,1,167.9,5
209,mobile,A,0,88.8,3
1914,desktop,A,0,134.0,5
2845,enterprise,B,1,147.2,5
108,mobile,A,0,30.9,4
2808,enterprise,B,0,181.6,3
1765,desktop,A,0,107.5,2
2980,enterprise,B,1,235.8,6
1082,mobile,A,0,100.4,3
275,mobile,A,0,60.4,7
61,mobile,A,0,112.3,4
1828,desktop,A,1,39.3,2
467,mobile,A,1,24.4,1
2329,desktop,B,0,94.5,2
1185,mobile,A,0,137.5,2
2112,desktop,A,0,64.6,5
864,mobile,A,0,117.7,3
750,mobile,A,0,77.0,3
2469,enterprise,B,0,209.5,6
1321,mobile,B,0,105.2,5
714,mobile,A,0,9.9,5
956,mobile,A,0,62.1,3
1017,mobile,A,0,114.3,5
1091,mobile,A,0,123.5,1
2859,enterprise,B,1,221.3,2
1966,desktop,A,0,73.7,2
2395,enterprise,A,1,139.2,6
202,mobile,A,0,142.5,2
2673,enterprise,B,1,155.9,9
1987,desktop,A,1,99.3,1
886,mobile,A,1,96.5,5
609,mobile,A,0,102.6,5
408,mobile,A,0,101.7,2
1565,desktop,A,0,85.3,2
1683,desktop,A,0,163.4,2
2944,enterprise,B,1,204.6,5
3030,enterprise,B,0,226.7,5
2280,desktop,B,0,111.6,3
1566,desktop,A,1,73.8,4
1699,desktop,A,0,47.0,2
493,mobile,A,0,88.6,4
1799,desktop,A,0,117.5,3
2984,enterprise,B,0,207.1,4
814,mobile,A,0,75.7,4
267,mobile,A,0,19.9,2
917,mobile,A,0,82.2,2
2019,desktop,A,0,97.5,4
2714,enterprise,B,0,149.4,7
2684,enterprise,B,0,189.1,7
2036,desktop,A,0,178.3,1
1220,mobile,B,0,75.5,2
2416,enterprise,A,0,163.1,4
156,mobile,A,0,94.3,4
2056,desktop,A,0,80.4,2
1047,mobile,A,0,55.3,4
2520,enterprise,B,0,175.5,2
706,mobile,A,0,143.6,1
1298,mobile,B,0,80.4,4
270,mobile,A,0,103.1,3
1022,mobile,A,0,3.5,1
1291,mobile,B,0,60.1,7
13,mobile,A,0,54.6,4
2352,enterprise,A,0,204.8,8
1105,mobile,A,0,65.7,3
2306,desktop,B,0,105.7,4
279,mobile,A,0,203.9,4
2262,desktop,B,0,119.8,4
2228,desktop,B,0,85.0,5
967,mobile,A,0,123.6,4
2399,enterprise,A,1,146.0,6
1076,mobile,A,0,56.7,3
2875,enterprise,B,0,173.7,6
153,mobile,A,0,92.4,1
1034,mobile,A,0,134.5,4
510,mobile,A,0,113.3,4
1915,desktop,A,0,62.1,1
1990,desktop,A,0,79.2,4
2411,enterprise,A,0,165.4,6
2489,enterprise,B,1,140.4,6
208,mobile,A,0,59.7,6
2867,enterprise,B,0,132.7,3
278,mobile,A,0,81.9,2
103,mobile,A,0,94.2,3
2414,enterprise,A,0,174.6,5
1354,desktop,A,0,138.4,5
1273,mobile,B,0,58.7,6
411,mobile,A,1,104.0,6
3057,enterprise,B,0,145.7,7
1700,desktop,A,1,97.5,5
1651,desktop,A,0,84.1,2
1090,mobile,A,0,83.7,1
236,mobile,A,0,35.6,2
132,mobile,A,0,27.3,5
78,mobile,A,0,18.7,3
1946,desktop,A,0,60.1,2
2842,enterprise,B,0,90.5,4
986,mobile,A,0,62.6,4
2149,desktop,A,0,100.9,3
263,mobile,A,0,156.5,3
2908,enterprise,B,0,132.3,5
1447,desktop,A,0,112.2,2
324,mobile,A,0,57.1,5
610,mobile,A,0,139.7,1
1790,desktop,A,0,97.6,3
1613,desktop,A,1,144.8,3
1792,desktop,A,0,102.6,2
